I, [2017-04-12T17:11:10.520424 #8002]  INFO -- Kitchen: -----> Starting Kitchen (v1.16.0)
E, [2017-04-12T17:11:10.520627 #8002] ERROR -- Kitchen: ------Exception-------
E, [2017-04-12T17:11:10.520649 #8002] ERROR -- Kitchen: Class: Kitchen::UserError
E, [2017-04-12T17:11:10.520660 #8002] ERROR -- Kitchen: Message: Kitchen YAML file /home/steve/al-puppet/kitchenansible/test/integration/default/serverspec/localhost/.kitchen.yml does not exist.
E, [2017-04-12T17:11:10.520670 #8002] ERROR -- Kitchen: ----------------------
E, [2017-04-12T17:11:10.520678 #8002] ERROR -- Kitchen: ------Backtrace-------
E, [2017-04-12T17:11:10.520686 #8002] ERROR -- Kitchen: /var/lib/gems/2.3.0/gems/test-kitchen-1.16.0/lib/kitchen/loader/yaml.rb:71:in `read'
E, [2017-04-12T17:11:10.520695 #8002] ERROR -- Kitchen: /var/lib/gems/2.3.0/gems/test-kitchen-1.16.0/lib/kitchen/config.rb:152:in `data'
E, [2017-04-12T17:11:10.520703 #8002] ERROR -- Kitchen: /var/lib/gems/2.3.0/gems/test-kitchen-1.16.0/lib/kitchen/config.rb:131:in `suites'
E, [2017-04-12T17:11:10.520711 #8002] ERROR -- Kitchen: /var/lib/gems/2.3.0/gems/test-kitchen-1.16.0/lib/kitchen/config.rb:182:in `filter_instances'
E, [2017-04-12T17:11:10.520721 #8002] ERROR -- Kitchen: /var/lib/gems/2.3.0/gems/test-kitchen-1.16.0/lib/kitchen/config.rb:141:in `build_instances'
E, [2017-04-12T17:11:10.520729 #8002] ERROR -- Kitchen: /var/lib/gems/2.3.0/gems/test-kitchen-1.16.0/lib/kitchen/config.rb:117:in `instances'
E, [2017-04-12T17:11:10.520737 #8002] ERROR -- Kitchen: /var/lib/gems/2.3.0/gems/test-kitchen-1.16.0/lib/kitchen/command.rb:112:in `filtered_instances'
E, [2017-04-12T17:11:10.520745 #8002] ERROR -- Kitchen: /var/lib/gems/2.3.0/gems/test-kitchen-1.16.0/lib/kitchen/command.rb:142:in `parse_subcommand'
E, [2017-04-12T17:11:10.520753 #8002] ERROR -- Kitchen: /var/lib/gems/2.3.0/gems/test-kitchen-1.16.0/lib/kitchen/command/test.rb:40:in `block in call'
E, [2017-04-12T17:11:10.520761 #8002] ERROR -- Kitchen: /usr/lib/ruby/2.3.0/benchmark.rb:293:in `measure'
E, [2017-04-12T17:11:10.520769 #8002] ERROR -- Kitchen: /var/lib/gems/2.3.0/gems/test-kitchen-1.16.0/lib/kitchen/command/test.rb:38:in `call'
E, [2017-04-12T17:11:10.520777 #8002] ERROR -- Kitchen: /var/lib/gems/2.3.0/gems/test-kitchen-1.16.0/lib/kitchen/cli.rb:53:in `perform'
E, [2017-04-12T17:11:10.520785 #8002] ERROR -- Kitchen: /var/lib/gems/2.3.0/gems/test-kitchen-1.16.0/lib/kitchen/cli.rb:234:in `test'
E, [2017-04-12T17:11:10.520793 #8002] ERROR -- Kitchen: /var/lib/gems/2.3.0/gems/thor-0.19.1/lib/thor/command.rb:27:in `run'
E, [2017-04-12T17:11:10.520805 #8002] ERROR -- Kitchen: /var/lib/gems/2.3.0/gems/thor-0.19.1/lib/thor/invocation.rb:126:in `invoke_command'
E, [2017-04-12T17:11:10.520813 #8002] ERROR -- Kitchen: /var/lib/gems/2.3.0/gems/test-kitchen-1.16.0/lib/kitchen/cli.rb:334:in `invoke_task'
E, [2017-04-12T17:11:10.520821 #8002] ERROR -- Kitchen: /var/lib/gems/2.3.0/gems/thor-0.19.1/lib/thor.rb:359:in `dispatch'
E, [2017-04-12T17:11:10.520829 #8002] ERROR -- Kitchen: /var/lib/gems/2.3.0/gems/thor-0.19.1/lib/thor/base.rb:440:in `start'
E, [2017-04-12T17:11:10.520837 #8002] ERROR -- Kitchen: /var/lib/gems/2.3.0/gems/test-kitchen-1.16.0/bin/kitchen:13:in `block in <top (required)>'
E, [2017-04-12T17:11:10.520845 #8002] ERROR -- Kitchen: /var/lib/gems/2.3.0/gems/test-kitchen-1.16.0/lib/kitchen/errors.rb:171:in `with_friendly_errors'
E, [2017-04-12T17:11:10.520853 #8002] ERROR -- Kitchen: /var/lib/gems/2.3.0/gems/test-kitchen-1.16.0/bin/kitchen:13:in `<top (required)>'
E, [2017-04-12T17:11:10.520861 #8002] ERROR -- Kitchen: /usr/local/bin/kitchen:23:in `load'
E, [2017-04-12T17:11:10.520869 #8002] ERROR -- Kitchen: /usr/local/bin/kitchen:23:in `<main>'
E, [2017-04-12T17:11:10.520877 #8002] ERROR -- Kitchen: ----End Backtrace-----
